instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_ud_gap,raise_portfolio_ud_dualbound,raise_portfolio_ud_time,raise_portfolio_ud_cuts,scip_dynamic_gap,scip_dynamic_dualbound,scip_dynamic_time,scip_dynamic_cuts,scip_hybrid_gap,scip_hybrid_dualbound,scip_hybrid_time,scip_hybrid_cuts,best_gap_mode
2club200v15p5scn,3.1946649029982366,-117.45061728395062,10.25108,23,3.1877162629757785,-117.25605536332179,6.061898,400,3.1917582417582415,-117.36923076923077,9.377318,262,3.1917582417582415,-117.36923076923077,9.551192,262,3.2003968253968256,-117.61111111111111,9.313932,32,3.1946649029982366,-117.45061728395062,10.473963,23,efficacy
30_70_45_095_100,226.0,3.0,30.004947,107,226.0,3.0,30.2842,131,226.0,3.0,30.050191,59,226.0,3.0,30.186642,59,226.0,3.0,30.005171,129,226.0,3.0,30.005019,107,default
8div-n59k10,,-709.0,30.003083,0,,-709.0,30.001698,0,,-709.0,30.001553,0,,-709.0,30.010932,0,,-709.0,30.001238,0,,-709.0,30.001199,0,
a1c1s1,0.7459952983694415,8320.190789497865,2.039795,657,1.2863602834000851,6268.759555989875,0.9526629999999999,400,1.2851226787845118,6581.893426177108,1.9849999999999999,361,0.542533688160891,8577.184544442189,2.922778,839,0.542533688160891,8577.184544442189,2.835051,839,0.7459952983694415,8320.190789497865,1.9426199999999998,657,raise_portfolio_ud
ab71-20-100,0.07668338109455734,-10688419698.905256,6.736108,40,0.204476274529446,-10885757267.683199,3.054535,9,0.204476274529446,-10885757267.683199,3.096221,9,0.204476274529446,-10885757267.683199,3.009185,9,0.204476274529446,-10885757267.683199,2.932798,6,0.07668338109455734,-10688419698.905256,6.279912,40,default
air03,0.00841432669198141,339751.22222222225,0.845143,25,0.008446152283875488,339740.5,0.8438979999999999,42,0.008446152283875488,339740.5,0.8453379999999999,42,0.008446152283875488,339740.5,0.8649439999999999,42,0.07177810908223922,339734.5,0.8231189999999999,29,0.00841432669198141,339751.22222222225,0.795964,25,default
air04,0.05240416379985662,55777.05031881974,7.449199,41,0.052090917660586156,55793.657196969696,7.222223,65,0.052090917660586156,55793.657196969696,7.168009,65,0.052090917660586156,55793.657196969696,7.055699,65,0.05208678945714962,55793.87612146308,6.56986,55,0.05240416379985662,55777.05031881974,7.130583,41,scip_dynamic
app2-2,4.783455979578505e-05,212040.35714285713,0.087115,15,0.00013272406027834143,212040.35714285713,0.129806,168,1.0105892914786127e-05,212040.35714285713,0.106846,41,1.0105892914786127e-05,212040.35714285713,0.106725,41,1.9538059634795655e-05,212040.35714285716,0.082228,11,4.783455979578505e-05,212040.35714285713,0.08515299999999999,15,raise_cut
bienst1,0.5001714206651054,33.99611490891421,0.93257,207,0.7823701952119532,34.03707424509104,1.1378949999999999,400,0.7228041694665948,31.80860655623261,1.03737,320,0.7228041694665948,31.80860655623261,1.0641639999999999,320,0.5343923995358227,36.17066926086808,0.9703109999999999,227,0.5001714206651054,33.99611490891421,0.936151,207,default
bppc6-02,0.14678899082568808,109.0,4.155482,51,0.1651376146788991,109.0,5.812199,400,0.14678899082568808,109.0,6.685936,319,0.14678899082568808,109.0,7.024813,319,0.2018348623853211,109.0,6.960222,224,0.14678899082568808,109.0,4.200883,51,default
ci-s4,,108.81781985675262,0.535408,323,,65.68317014900626,0.437318,369,,65.68317014900626,0.451937,369,,116.89565198974223,0.558412,409,,116.89565198974223,0.5576749999999999,409,,108.81781985675262,0.536257,323,
cmflsp40-24-10-7,,50497087.26157101,30.000612,0,,50497087.26157101,30.00083,0,,50497087.26157101,30.001467,0,,50497087.26157101,30.000689,0,,50497087.26157101,30.00081,0,,50497087.26157101,30.000716,0,
comp08-2idx,17.35680751173709,21.299999999999997,18.447352,413,34.4121336234481,16.80215053763441,13.752814,400,20.807228915662648,16.6,15.853124,360,6.309027276454927,21.617103620474406,23.532447,687,6.309027276454927,21.617103620474406,23.69423,687,17.35680751173709,21.299999999999997,18.049779,413,raise_portfolio_ud
